SRC_CRAC_I,CRCD_TRAN_OCUR_D,TRANS_AMT,SOCIAL_OFFER_ID,OFFER_START,OFFER_END
65587831,20-DEC-19 12.00.00.000000000 AM,7,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65587892,,0,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65587917,17-AUG-19 12.00.00.000000000 AM,4,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65587993,01-APR-19 12.00.00.000000000 AM,240,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65587999,05-JUL-19 12.00.00.000000000 AM,7,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65588012,,0,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65588217,28-DEC-19 12.00.00.000000000 AM,156,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65588316,20-JUL-19 12.00.00.000000000 AM,6,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65588331,16-APR-19 12.00.00.000000000 AM,156,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65588441,30-JUL-19 12.00.00.000000000 AM,7,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65588524,06-NOV-19 12.00.00.000000000 AM,8,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65588558,11-JUL-19 12.00.00.000000000 AM,276,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65588569,14-AUG-19 12.00.00.000000000 AM,2,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65588632,27-MAR-19 12.00.00.000000000 AM,-87,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65588660,08-DEC-19 12.00.00.000000000 AM,55,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65588664,29-JUN-19 12.00.00.000000000 AM,34,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65588706,20-SEP-19 12.00.00.000000000 AM,56,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65588707,27-APR-19 12.00.00.000000000 AM,72,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65588808,07-OCT-19 12.00.00.000000000 AM,3,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65588882,15-AUG-19 12.00.00.000000000 AM,14,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65588914,20-JUL-19 12.00.00.000000000 AM,36,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65588960,14-OCT-19 12.00.00.000000000 AM,36,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65588974,09-NOV-19 12.00.00.000000000 AM,6,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65588989,26-MAY-19 12.00.00.000000000 AM,8,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65589001,08-DEC-19 12.00.00.000000000 AM,10,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65589002,17-JUL-19 12.00.00.000000000 AM,5,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65589003,15-MAR-19 12.00.00.000000000 AM,70,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65589027,24-NOV-19 12.00.00.000000000 AM,52,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65589027,15-DEC-19 12.00.00.000000000 AM,630,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65589093,13-AUG-19 12.00.00.000000000 AM,52,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65589119,19-DEC-19 12.00.00.000000000 AM,96,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65589135,18-JUN-19 12.00.00.000000000 AM,4,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65589197,22-JUL-19 12.00.00.000000000 AM,19,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65589222,29-OCT-19 12.00.00.000000000 AM,27,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65589254,21-DEC-19 12.00.00.000000000 AM,25,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65589257,01-SEP-19 12.00.00.000000000 AM,16,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65589257,06-OCT-19 12.00.00.000000000 AM,4,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65589324,15-MAR-19 12.00.00.000000000 AM,91,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65589342,30-MAR-19 12.00.00.000000000 AM,43,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65589346,03-SEP-19 12.00.00.000000000 AM,7,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65589348,13-DEC-19 12.00.00.000000000 AM,-33,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65589474,18-AUG-19 12.00.00.000000000 AM,35,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65589489,15-MAR-19 12.00.00.000000000 AM,26,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65589543,19-OCT-19 12.00.00.000000000 AM,2,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65589548,26-NOV-19 12.00.00.000000000 AM,5,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65589651,20-NOV-19 12.00.00.000000000 AM,61,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65589673,22-DEC-19 12.00.00.000000000 AM,15,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65589678,11-SEP-19 12.00.00.000000000 AM,26,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65589693,08-JUN-19 12.00.00.000000000 AM,12,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65589748,05-MAY-19 12.00.00.000000000 AM,71,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65589756,15-MAR-19 12.00.00.000000000 AM,209,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65589853,19-APR-19 12.00.00.000000000 AM,14,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65589911,13-SEP-19 12.00.00.000000000 AM,-18,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65589949,15-NOV-19 12.00.00.000000000 AM,26,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65589998,15-DEC-19 12.00.00.000000000 AM,78,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65590004,10-AUG-19 12.00.00.000000000 AM,179,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65590015,20-JUL-19 12.00.00.000000000 AM,58,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65590021,18-SEP-19 12.00.00.000000000 AM,45,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65590135,08-JUN-19 12.00.00.000000000 AM,14,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65590195,24-AUG-19 12.00.00.000000000 AM,37,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65590357,01-SEP-19 12.00.00.000000000 AM,57,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65590419,05-DEC-19 12.00.00.000000000 AM,25,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65590556,31-JUL-19 12.00.00.000000000 AM,47,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65590578,16-DEC-19 12.00.00.000000000 AM,5,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65590645,23-AUG-19 12.00.00.000000000 AM,54,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65590693,20-APR-19 12.00.00.000000000 AM,64,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65590695,15-MAY-19 12.00.00.000000000 AM,25,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65590823,13-OCT-19 12.00.00.000000000 AM,36,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65590889,19-MAY-19 12.00.00.000000000 AM,29,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65590970,02-AUG-19 12.00.00.000000000 AM,-23,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65591029,31-JUL-19 12.00.00.000000000 AM,22,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65591069,12-MAY-19 12.00.00.000000000 AM,11,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65591077,18-NOV-19 12.00.00.000000000 AM,29,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65591126,02-APR-19 12.00.00.000000000 AM,4,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65591126,27-JUL-19 12.00.00.000000000 AM,15,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65591135,10-JUN-19 12.00.00.000000000 AM,6,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65591221,19-DEC-19 12.00.00.000000000 AM,44,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65591245,03-OCT-19 12.00.00.000000000 AM,10,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65591302,12-AUG-19 12.00.00.000000000 AM,141,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65591323,25-MAY-19 12.00.00.000000000 AM,149,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65591465,20-JUN-19 12.00.00.000000000 AM,23,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65591501,21-JUN-19 12.00.00.000000000 AM,121,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65591614,28-MAR-19 12.00.00.000000000 AM,127,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65591632,13-AUG-19 12.00.00.000000000 AM,-40,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65591656,13-OCT-19 12.00.00.000000000 AM,134,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65591680,15-JUL-19 12.00.00.000000000 AM,63,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65591683,16-SEP-19 12.00.00.000000000 AM,3,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65591690,05-APR-19 12.00.00.000000000 AM,-108,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65591696,25-APR-19 12.00.00.000000000 AM,36,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65591864,15-MAR-19 12.00.00.000000000 AM,61,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65591881,21-MAY-19 12.00.00.000000000 AM,14,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65592054,30-NOV-19 12.00.00.000000000 AM,0,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65592055,27-DEC-19 12.00.00.000000000 AM,-10,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65592122,25-AUG-19 12.00.00.000000000 AM,2,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65592169,14-JUN-19 12.00.00.000000000 AM,25,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65592258,17-OCT-19 12.00.00.000000000 AM,-11,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65592409,21-DEC-19 12.00.00.000000000 AM,44,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65592414,27-JUL-19 12.00.00.000000000 AM,439,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65592508,22-JUN-19 12.00.00.000000000 AM,6,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65592508,27-JUN-19 12.00.00.000000000 AM,17,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65592511,26-OCT-19 12.00.00.000000000 AM,67,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65592525,26-AUG-19 12.00.00.000000000 AM,17,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65592598,13-JUL-19 12.00.00.000000000 AM,5,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65592606,15-MAR-19 12.00.00.000000000 AM,217,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65592629,16-SEP-19 12.00.00.000000000 AM,43,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65592684,15-DEC-19 12.00.00.000000000 AM,7,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65592715,30-NOV-19 12.00.00.000000000 AM,40,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65592809,04-JUL-19 12.00.00.000000000 AM,21,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65592937,09-APR-19 12.00.00.000000000 AM,39,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65593003,31-AUG-19 12.00.00.000000000 AM,24,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65593049,28-JUN-19 12.00.00.000000000 AM,30,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65593083,08-JUN-19 12.00.00.000000000 AM,4,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65593105,24-AUG-19 12.00.00.000000000 AM,28,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65593129,19-APR-19 12.00.00.000000000 AM,103,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65593132,08-DEC-19 12.00.00.000000000 AM,25,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65593164,14-OCT-19 12.00.00.000000000 AM,79,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65593322,04-DEC-19 12.00.00.000000000 AM,-26,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65593388,10-APR-19 12.00.00.000000000 AM,63,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65593522,11-MAY-19 12.00.00.000000000 AM,5,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65593537,16-MAR-19 12.00.00.000000000 AM,34,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65593541,28-APR-19 12.00.00.000000000 AM,5,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65593583,16-MAR-19 12.00.00.000000000 AM,81,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65593592,28-JUL-19 12.00.00.000000000 AM,10,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65593669,22-DEC-19 12.00.00.000000000 AM,59,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65593756,30-AUG-19 12.00.00.000000000 AM,39,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65593829,13-APR-19 12.00.00.000000000 AM,36,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65593925,16-MAR-19 12.00.00.000000000 AM,83,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65594104,19-JUL-19 12.00.00.000000000 AM,38,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65594190,14-APR-19 12.00.00.000000000 AM,10,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65594195,21-MAY-19 12.00.00.000000000 AM,45,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65594195,24-SEP-19 12.00.00.000000000 AM,-3,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65594423,26-JUN-19 12.00.00.000000000 AM,4,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65594483,16-MAR-19 12.00.00.000000000 AM,31,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65594617,06-DEC-19 12.00.00.000000000 AM,1,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65594666,26-MAY-19 12.00.00.000000000 AM,300,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65594764,28-SEP-19 12.00.00.000000000 AM,2,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65594764,30-OCT-19 12.00.00.000000000 AM,3,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65594764,11-DEC-19 12.00.00.000000000 AM,6,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65594766,05-DEC-19 12.00.00.000000000 AM,25,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65594888,02-JUN-19 12.00.00.000000000 AM,38,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65594914,02-OCT-19 12.00.00.000000000 AM,57,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65594972,15-MAY-19 12.00.00.000000000 AM,24,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65594981,15-JUL-19 12.00.00.000000000 AM,30,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65595003,22-MAY-19 12.00.00.000000000 AM,1,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65595120,09-MAY-19 12.00.00.000000000 AM,47,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65595153,22-OCT-19 12.00.00.000000000 AM,-8,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65595153,18-DEC-19 12.00.00.000000000 AM,13,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65595190,29-AUG-19 12.00.00.000000000 AM,23,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65595248,29-JUN-19 12.00.00.000000000 AM,36,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65595345,31-MAR-19 12.00.00.000000000 AM,19,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65595525,11-OCT-19 12.00.00.000000000 AM,68,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65595555,02-AUG-19 12.00.00.000000000 AM,20,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65595555,18-AUG-19 12.00.00.000000000 AM,121,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65595669,13-APR-19 12.00.00.000000000 AM,154,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65595669,30-NOV-19 12.00.00.000000000 AM,24,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65595678,27-MAY-19 12.00.00.000000000 AM,-23,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65595754,11-MAY-19 12.00.00.000000000 AM,-26,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65595769,18-DEC-19 12.00.00.000000000 AM,-12,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65595779,25-APR-19 12.00.00.000000000 AM,51,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65595822,18-NOV-19 12.00.00.000000000 AM,14,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65595870,26-AUG-19 12.00.00.000000000 AM,39,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65595873,18-JUN-19 12.00.00.000000000 AM,95,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65595890,18-MAY-19 12.00.00.000000000 AM,15,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65595967,26-OCT-19 12.00.00.000000000 AM,10,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65596017,01-OCT-19 12.00.00.000000000 AM,2,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65596020,09-JUN-19 12.00.00.000000000 AM,2,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65596133,19-AUG-19 12.00.00.000000000 AM,41,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65596145,08-AUG-19 12.00.00.000000000 AM,61,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65596232,16-MAY-19 12.00.00.000000000 AM,229,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65596258,30-SEP-19 12.00.00.000000000 AM,67,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65596274,20-APR-19 12.00.00.000000000 AM,1,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65596364,21-OCT-19 12.00.00.000000000 AM,59,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65596380,22-OCT-19 12.00.00.000000000 AM,267,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65596415,17-JUL-19 12.00.00.000000000 AM,71,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65596432,02-SEP-19 12.00.00.000000000 AM,4,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65596434,11-MAY-19 12.00.00.000000000 AM,102,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65596458,09-NOV-19 12.00.00.000000000 AM,-42,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65596474,01-NOV-19 12.00.00.000000000 AM,-11,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65596479,17-MAR-19 12.00.00.000000000 AM,-51,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65596547,19-OCT-19 12.00.00.000000000 AM,31,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65596709,15-DEC-19 12.00.00.000000000 AM,47,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65596743,30-MAY-19 12.00.00.000000000 AM,-3,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65596885,15-MAY-19 12.00.00.000000000 AM,13,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65596896,28-SEP-19 12.00.00.000000000 AM,4,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65596896,29-SEP-19 12.00.00.000000000 AM,4,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65596971,18-JUL-19 12.00.00.000000000 AM,0,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65597027,18-JUN-19 12.00.00.000000000 AM,13,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65597171,25-JUL-19 12.00.00.000000000 AM,2,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65597246,19-MAY-19 12.00.00.000000000 AM,22,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65597408,11-APR-19 12.00.00.000000000 AM,2,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65597473,20-MAY-19 12.00.00.000000000 AM,66,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65597515,16-MAR-19 12.00.00.000000000 AM,661,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65597572,17-JUN-19 12.00.00.000000000 AM,28,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65597613,14-OCT-19 12.00.00.000000000 AM,39,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65597835,27-MAR-19 12.00.00.000000000 AM,7,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65597868,29-APR-19 12.00.00.000000000 AM,100,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65597879,29-OCT-19 12.00.00.000000000 AM,28,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65597898,14-OCT-19 12.00.00.000000000 AM,33,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65597899,11-OCT-19 12.00.00.000000000 AM,84,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65597921,05-NOV-19 12.00.00.000000000 AM,56,251624,03-MAR-19 12.00.00,16-MAR-19 12.00.00
65677167,16-NOV-19 12.00.00.000000000 AM,118,254585,07-APR-19 12.00.00,20-APR-19 12.00.00
65677229,21-DEC-19 12.00.00.000000000 AM,72,254585,07-APR-19 12.00.00,20-APR-19 12.00.00
65677295,31-MAY-19 12.00.00.000000000 AM,9,254585,07-APR-19 12.00.00,20-APR-19 12.00.00
65677296,25-NOV-19 12.00.00.000000000 AM,64,254585,07-APR-19 12.00.00,20-APR-19 12.00.00
65677383,18-JUN-19 12.00.00.000000000 AM,45,254585,07-APR-19 12.00.00,20-APR-19 12.00.00
65677412,14-AUG-19 12.00.00.000000000 AM,31,254585,07-APR-19 12.00.00,20-APR-19 12.00.00
65677437,06-OCT-19 12.00.00.000000000 AM,4,254585,07-APR-19 12.00.00,20-APR-19 12.00.00
65677450,22-DEC-19 12.00.00.000000000 AM,209,254585,07-APR-19 12.00.00,20-APR-19 12.00.00
65677451,09-DEC-19 12.00.00.000000000 AM,-53,254585,07-APR-19 12.00.00,20-APR-19 12.00.00
65677492,02-AUG-19 12.00.00.000000000 AM,-22,254585,07-APR-19 12.00.00,20-APR-19 12.00.00
65677577,10-MAY-19 12.00.00.000000000 AM,112,254585,07-APR-19 12.00.00,20-APR-19 12.00.00
65677639,10-JUN-19 12.00.00.000000000 AM,23,254585,07-APR-19 12.00.00,20-APR-19 12.00.00
65677679,10-MAY-19 12.00.00.000000000 AM,5,254585,07-APR-19 12.00.00,20-APR-19 12.00.00
65677682,17-NOV-19 12.00.00.000000000 AM,39,254585,07-APR-19 12.00.00,20-APR-19 12.00.00
65677687,10-MAY-19 12.00.00.000000000 AM,194,254585,07-APR-19 12.00.00,20-APR-19 12.00.00
65677699,04-DEC-19 12.00.00.000000000 AM,8,254585,07-APR-19 12.00.00,20-APR-19 12.00.00
65677704,14-NOV-19 12.00.00.000000000 AM,10,254585,07-APR-19 12.00.00,20-APR-19 12.00.00
65677764,19-APR-19 12.00.00.000000000 AM,110,254585,07-APR-19 12.00.00,20-APR-19 12.00.00
65677817,12-JUL-19 12.00.00.000000000 AM,13,254585,07-APR-19 12.00.00,20-APR-19 12.00.00
65677844,13-OCT-19 12.00.00.000000000 AM,27,254585,07-APR-19 12.00.00,20-APR-19 12.00.00
65677911,10-JUL-19 12.00.00.000000000 AM,99,254585,07-APR-19 12.00.00,20-APR-19 12.00.00
65677930,07-SEP-19 12.00.00.000000000 AM,54,254585,07-APR-19 12.00.00,20-APR-19 12.00.00
65677941,19-DEC-19 12.00.00.000000000 AM,28,254585,07-APR-19 12.00.00,20-APR-19 12.00.00
65677987,03-DEC-19 12.00.00.000000000 AM,0,254585,07-APR-19 12.00.00,20-APR-19 12.00.00
65678029,13-NOV-19 12.00.00.000000000 AM,17,254585,07-APR-19 12.00.00,20-APR-19 12.00.00
65678059,20-JUN-19 12.00.00.000000000 AM,9,254585,07-APR-19 12.00.00,20-APR-19 12.00.00
65678113,17-NOV-19 12.00.00.000000000 AM,62,254585,07-APR-19 12.00.00,20-APR-19 12.00.00
65678281,25-JUN-19 12.00.00.000000000 AM,123,254585,07-APR-19 12.00.00,20-APR-19 12.00.00
65678318,27-APR-19 12.00.00.000000000 AM,7,254585,07-APR-19 12.00.00,20-APR-19 12.00.00
65678667,22-JUN-19 12.00.00.000000000 AM,-73,254585,07-APR-19 12.00.00,20-APR-19 12.00.00
65678668,09-APR-19 12.00.00.000000000 AM,27,254585,07-APR-19 12.00.00,20-APR-19 12.00.00
65678796,06-DEC-19 12.00.00.000000000 AM,9,254585,07-APR-19 12.00.00,20-APR-19 12.00.00
65678963,16-SEP-19 12.00.00.000000000 AM,38,254585,07-APR-19 12.00.00,20-APR-19 12.00.00
65678990,04-OCT-19 12.00.00.000000000 AM,31,254585,07-APR-19 12.00.00,20-APR-19 12.00.00
65679058,19-DEC-19 12.00.00.000000000 AM,3,254585,07-APR-19 12.00.00,20-APR-19 12.00.00
65679110,27-AUG-19 12.00.00.000000000 AM,1,254585,07-APR-19 12.00.00,20-APR-19 12.00.00
65679155,11-APR-19 12.00.00.000000000 AM,37,254585,07-APR-19 12.00.00,20-APR-19 12.00.00
65679218,19-OCT-19 12.00.00.000000000 AM,72,254585,07-APR-19 12.00.00,20-APR-19 12.00.00
65679282,29-JUN-19 12.00.00.000000000 AM,8,254585,07-APR-19 12.00.00,20-APR-19 12.00.00
65679293,18-DEC-19 12.00.00.000000000 AM,8,254585,07-APR-19 12.00.00,20-APR-19 12.00.00
65679331,20-OCT-19 12.00.00.000000000 AM,258,254585,07-APR-19 12.00.00,20-APR-19 12.00.00
65679416,16-JUN-19 12.00.00.000000000 AM,47,254585,07-APR-19 12.00.00,20-APR-19 12.00.00
